ProScan

Date Generated: 09/09/23  09:31:18
Scanner Type: BCD996T
Database File: H:\Radio Profiles\ProScan\test.txt

Quick Keys
SQK #,System Name --- Site Name Or Search Name,GQK #, Group Name
"1","Defence"
"2","NSWES"
,,"2","Ambulance"
,,"3","FIRE, RFS"
,,"4","SES"
"3","GRN --- Mount Ginini, GRN --- Lake George, GRN --- Goulburn, GRN --- Bungendore, GRN --- Mt Cronin, GRN --- Mount Ginini, GRN --- Lake George, GRN --- Goulburn, GRN --- Bungendore, GRN --- Mt Cronin"
,,"1","ESO/GL, ESO/GL, ESO/GL, ESO/GL, ESO/GL"
,,"2","ASNSW, ASNSW, ASNSW, ASNSW, ASNSW"
,,"3","RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, RFS, FRNSW, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS, ACT ESA, ACT RFS"
,,"4","SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA, SES, ACT SES, VRA"
"4","Other"
"7","Satellite"
"8","CB/Ham"
,,"1","Amateur"
,,"2","UHF CB"
"9","Misc"

Statistics
Quantity,Maximum,Utilization
Systems
"9","500","2%"
Sites
"10","1000","1%"
Channels And System Frequencies
"615","6000","10%"

Database Systems
System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"Defence","1","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","0","-0","10 Miles"

System - Conventional
System Name,Quick Key,Startup Key,Record,Lockout,Delay,Hold Time,Data Skip,P25 Mode,P25 Level,GPS Enable,Latitude,Longitude,Range
"NSWES","2","None","","0","2 Sec.","2 Sec.","0","Auto","8","0","0","-0","10 Miles"

Group - Frequencies   (System - NSWES)
Group Name,Quick Key,Lockout
"Ambulance","2","0"

Channels   (System - NSWES   Group - Ambulance)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"Statewide","467.6750","Analog","Search","0","0","0","Auto","0","0","Off","Auto",""
"CANBERRA","469.3875","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""
"TARAGO","468.3625","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""
"LERIDA","467.7000","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""
"MOUNT GIBRALTAR","469.3875","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""
"QUEANBEYAN","469.1500","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""
"YASS","468.6000","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""
"MT GININI","469.8750","Analog","173.8","0","0","0","Auto","0","0","Off","Auto",""

Group - Frequencies   (System - NSWES)
Group Name,Quick Key,Lockout
"FIRE","3","0"

Channels   (System - NSWES   Group - FIRE)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"PAGER","148.9875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WOLUMLA PEAK","418.6500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"TIMBILLICA","419.1250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"PEAK HILL","419.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BOMBALA","421.5125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT CRACKENBACK","421.5750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"EUCUMBENE","421.5875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YOUNG","421.5875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WINIFRED","421.6375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BOOROWA","421.6750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WAMBROOK TRIG","421.6750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KALKITE","421.7250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YOUNG","421.7250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"HARDEN","421.7000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT PERISHER","421.7000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"TIMBILLICA","423.5250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT CRACKENBACK","423.5750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"REDGROUND","423.5750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"REIDS FLAT","423.6375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WOLUMLA PEAK","423.7125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BEREMANGERA","423.7250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KALKITE","423.7250","All","Off","0","0","0","Auto","0","0","Off","Auto",""

Group - Frequencies   (System - NSWES)
Group Name,Quick Key,Lockout
"RFS","3","0"

Channels   (System - NSWES   Group - RFS)
Channel Name,Frequency,Audio Type,Tone,Tone L/O,Record,Lockout,Mod.,Pri.,Att.,Alert Tone,Alert Level,Note
"F14 SIM DGTL","411.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 1","161.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 2","161.0625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 3","161.0750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 4","161.1125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 5","161.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 6","161.0375","All","Off","0","0","1","Auto","0","0","Off","Auto",""
"FIREGRND 7","161.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 8","161.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 9","161.1875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 10","161.2125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 11","161.2250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 12","161.2375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 13","161.2500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 14","161.3375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 15","161.3625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 16","161.3750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 17","161.3875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 18","161.4125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 19","161.4500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"FIREGRND 20","161.4625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BENANDARAH","420.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BOMBALA","420.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"REDGROUND","420.0125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT CANOBOLAS","420.0250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WOLUMLA PEAK","420.0250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"INGEBIRAH TRIG","420.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MOUNT COONAMBRO","420.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT COONAMBRO","420.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"NAROOMA","420.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WOMBEYAN","420.0375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BOYNE TRIG","420.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT MEEHAN","420.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT THOKO","420.0500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"PEAK ALONE","420.0625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YOUNG","420.0625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT GININI","420.0750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"EUCUMBENE","420.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"GORMAN HILL","420.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"JERVIS BAY","420.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"TIMBILLICA","420.0875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUDAWANG","420.1125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"LITHGOW","420.1125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SPICERS HILL","420.1125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"GIBRALTAR HILL","420.1250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"LETTS MTN","420.1250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"OBERON","420.1250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"CLARKE TRIG","420.1375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SASSAFRAS","420.1375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WINIFRED","420.1375","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BEWONG","420.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT ROBERTS","420.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"NARRAWA","420.1500","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"HELENSBURGH","420.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MORUYA","420.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT COONAMBRO","420.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SNOWY MOUNTAIN","420.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YOUNG","420.1625","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BUMBALDRY","420.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"LAKE CARGELLIGO","420.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"NERRIGA","420.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"SUNNY CORNER","420.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"WAMBROOK TRIG","420.1750","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BOONA MTN","420.1875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"MT MARY","420.1875","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"BANNABY HILL","420.1000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"UMBULLA MOUNTAIN","420.1000","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"KADINA","420.2125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"YATTEYATTAH","420.2125","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"CURRAWANG","420.2250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
"HASSANS WALLS","420.2250","All","Off","0","0","0","Auto","0","0","Off","Auto",""
